226,0,4,26951
226,3,4,24805
226,6,4,26751
226,9,4,37431
226,12,4,38215
226,15,4,37558
226,18,4,38020
226,21,4,35908
227,0,5,26420
227,3,5,24647
227,6,5,27536
227,9,5,37839
227,12,5,38424
227,15,5,37436
227,18,5,38307
227,21,5,36171
228,0,6,26732
228,3,6,24768
228,6,6,26925
228,9,6,38157
228,12,6,38374
228,15,6,36528
228,18,6,36365
228,21,6,34870
229,0,7,26106
229,3,7,23678
229,6,7,23677
229,9,7,30890
229,12,7,31847
229,15,7,30288
229,18,7,31955
229,21,7,30770
230,0,1,24452
230,3,1,22644
230,6,1,22628
230,9,1,28079
230,12,1,31112
230,15,1,29686
230,18,1,31256
230,21,1,32236
231,0,2,25133
231,3,2,23372
231,6,2,26722
231,9,2,36854
231,12,2,37615
231,15,2,36750
231,18,2,37285
231,21,2,36251
232,0,3,26787
232,3,3,24778
232,6,3,27515
232,9,3,37591
232,12,3,38229
232,15,3,37561
232,18,3,38053
232,21,3,36405
233,0,4,26530
233,3,4,25004
233,6,4,27822
233,9,4,37370
233,12,4,38406
233,15,4,37784
233,18,4,38377
233,21,4,36928
234,0,5,28087
234,3,5,25886
234,6,5,29444
234,9,5,38838
234,12,5,39239
234,15,5,38470
234,18,5,38542
234,21,5,37155
235,0,6,27604
235,3,6,25514
235,6,6,28022
235,9,6,38140
235,12,6,38653
235,15,6,37753
235,18,6,37685
235,21,6,35486
236,0,7,26539
236,3,7,25069
236,6,7,25124
236,9,7,32796
236,12,7,33544
236,15,7,31755
236,18,7,33045
236,21,7,31898
237,0,1,24939
237,3,1,23173
237,6,1,23321
237,9,1,29138
237,12,1,32279
237,15,1,30359
237,18,1,31188
237,21,1,31684
238,0,2,25493
238,3,2,23522
238,6,2,24245
238,9,2,31283
238,12,2,32318
238,15,2,31309
238,18,2,33453
238,21,2,33509
239,0,3,25412
239,3,3,24408
239,6,3,26965
239,9,3,37443
239,12,3,37938
239,15,3,37716
239,18,3,37961
239,21,3,36602
240,0,4,27034
240,3,4,25691
240,6,4,27890
240,9,4,38136
240,12,4,38384
240,15,4,37933
240,18,4,38119
240,21,4,36855
241,0,5,27306
241,3,5,24691
241,6,5,26931
241,9,5,37619
241,12,5,38245
241,15,5,37797
241,18,5,38167
241,21,5,36709
242,0,6,26772
242,3,6,25155
242,6,6,27368
242,9,6,37792
242,12,6,37947
242,15,6,36118
242,18,6,36300
242,21,6,34306
243,0,7,25178
243,3,7,23509
243,6,7,24357
243,9,7,31750
243,12,7,31713
243,15,7,29543
243,18,7,31479
243,21,7,31536
244,0,1,23745
244,3,1,22589
244,6,1,22604
244,9,1,28202
244,12,1,30874
244,15,1,29424
244,18,1,31715
244,21,1,31812
245,0,2,23361
245,3,2,21913
245,6,2,25156
245,9,2,36627
245,12,2,37592
245,15,2,37120
245,18,2,38208
245,21,2,36989
246,0,3,27282
246,3,3,25259
246,6,3,28819
246,9,3,38701
246,12,3,39609
246,15,3,38677
246,18,3,39303
246,21,3,37694
247,0,4,27794
247,3,4,25722
247,6,4,29024
247,9,4,38293
247,12,4,38979
247,15,4,38496
247,18,4,39166
247,21,4,37324
248,0,5,27606
248,3,5,26044
248,6,5,28931
248,9,5,38322
248,12,5,39455
248,15,5,39001
248,18,5,39656
248,21,5,37298
249,0,6,27906
249,3,6,26068
249,6,6,29050
249,9,6,39418
249,12,6,39655
249,15,6,37088
249,18,6,37817
249,21,6,34901
250,0,7,26385
250,3,7,24406
250,6,7,24906
250,9,7,32498
250,12,7,32882
250,15,7,30596
250,18,7,33175
250,21,7,32391
251,0,1,24828
251,3,1,23300
251,6,1,23783
251,9,1,29816
251,12,1,32840
251,15,1,31926
251,18,1,34024
251,21,1,33707
252,0,2,25397
252,3,2,24669
252,6,2,28363
252,9,2,39086
252,12,2,39830
252,15,2,38299
252,18,2,39858
252,21,2,36907
253,0,3,26437
253,3,3,24898
253,6,3,28378
253,9,3,37435
253,12,3,37657
253,15,3,36904
253,18,3,39225
253,21,3,36669
254,0,4,26227
254,3,4,24892
254,6,4,28462
254,9,4,39013
254,12,4,39606
254,15,4,39484
254,18,4,41856
254,21,4,38135
255,0,5,27461
255,3,5,26130
255,6,5,29941
255,9,5,39213
255,12,5,39441
255,15,5,38290
255,18,5,39770
255,21,5,36909
256,0,6,27217
256,3,6,25710
256,6,6,29681
256,9,6,39120
256,12,6,39449
256,15,6,38152
256,18,6,40004
256,21,6,36100
257,0,7,26932
257,3,7,24866
257,6,7,25757
257,9,7,33560
257,12,7,34136
257,15,7,32052
257,18,7,34897
257,21,7,33697
258,0,1,25119
258,3,1,23189
258,6,1,23306
258,9,1,29018
258,12,1,33359
258,15,1,33108
258,18,1,34996
258,21,1,33396
259,0,2,24497
259,3,2,22615
259,6,2,27898
259,9,2,37834
259,12,2,38253
259,15,2,37256
259,18,2,39515
259,21,2,37223
260,0,3,26667
260,3,3,25397
260,6,3,29931
260,9,3,39991
260,12,3,41015
260,15,3,40579
260,18,3,42477
260,21,3,38857
261,0,4,27418
261,3,4,26690
261,6,4,30689
261,9,4,39260
261,12,4,38883
261,15,4,37273
261,18,4,39271
261,21,4,37662
262,0,5,26869
262,3,5,26114
262,6,5,30272
262,9,5,40118
262,12,5,40053
262,15,5,38640
262,18,5,40052
262,21,5,37884
263,0,6,27206
263,3,6,26300
263,6,6,29654
263,9,6,39675
263,12,6,40010
263,15,6,37583
263,18,6,39193
263,21,6,36746
264,0,7,27656
264,3,7,25621
264,6,7,26199
264,9,7,34566
264,12,7,35024
264,15,7,32865
264,18,7,35725
264,21,7,33491
265,0,1,25603
265,3,1,23506
265,6,1,24295
265,9,1,30755
265,12,1,34385
265,15,1,33265
265,18,1,35618
265,21,1,34855
266,0,2,25692
266,3,2,24691
266,6,2,28919
266,9,2,39745
266,12,2,40633
266,15,2,39652
266,18,2,41648
266,21,2,38282
267,0,3,27904
267,3,3,26581
267,6,3,30099
267,9,3,39717
267,12,3,39884
267,15,3,38776
267,18,3,40946
267,21,3,37964
268,0,4,27608
268,3,4,26511
268,6,4,29922
268,9,4,39880
268,12,4,40155
268,15,4,39309
268,18,4,41559
268,21,4,37810
269,0,5,27282
269,3,5,26123
269,6,5,29369
269,9,5,39282
269,12,5,39512
269,15,5,38468
269,18,5,40429
269,21,5,37572
270,0,6,27353
270,3,6,25822
270,6,6,29314
270,9,6,39185
270,12,6,39038
270,15,6,36929
270,18,6,38616
270,21,6,35731
271,0,7,26490
271,3,7,24981
271,6,7,25447
271,9,7,33883
271,12,7,33772
271,15,7,31152
271,18,7,34234
271,21,7,32106
272,0,1,25028
272,3,1,22559
272,6,1,22609
272,9,1,29335
272,12,1,31339
272,15,1,30474
272,18,1,34419
272,21,1,32923
273,0,2,24569
273,3,2,23707
273,6,2,27846
273,9,2,38145
273,12,2,38485
273,15,2,37226
273,18,2,40196
273,21,2,36247
274,0,3,25626
274,3,3,24451
274,6,3,29253
274,9,3,37932
274,12,3,38581
274,15,3,38094
274,18,3,40647
274,21,3,36342
275,0,4,26145
275,3,4,24739
275,6,4,28936
275,9,4,39767
275,12,4,40481
275,15,4,39809
275,18,4,42554
275,21,4,37963
276,0,5,26721
276,3,5,25059
276,6,5,29167
276,9,5,39267
276,12,5,40361
276,15,5,39739
276,18,5,42144
276,21,5,37709
277,0,6,27604
277,3,6,25767
277,6,6,30012
277,9,6,39832
277,12,6,39797
277,15,6,37340
277,18,6,39420
277,21,6,36263
278,0,7,27127
278,3,7,24948
278,6,7,26013
278,9,7,34478
278,12,7,34699
278,15,7,32759
278,18,7,36241
278,21,7,33417
279,0,1,25896
279,3,1,23288
279,6,1,24216
279,9,1,30284
279,12,1,33149
279,15,1,31968
279,18,1,36148
279,21,1,33822
280,0,2,25077
280,3,2,23991
280,6,2,28823
280,9,2,39369
280,12,2,39648
280,15,2,38636
280,18,2,42562
280,21,2,37463
281,0,3,26524
281,3,3,24487
281,6,3,30410
281,9,3,39253
281,12,3,39353
281,15,3,38747
281,18,3,42617
281,21,3,37998
282,0,4,27468
282,3,4,25382
282,6,4,29537
282,9,4,39232
282,12,4,38866
282,15,4,37551
282,18,4,41299
282,21,4,36698
283,0,5,26331
283,3,5,24175
283,6,5,28804
283,9,5,38937
283,12,5,38555
283,15,5,38015
283,18,5,42284
283,21,5,37669
284,0,6,26888
284,3,6,25141
284,6,6,29244
284,9,6,39636
284,12,6,40320
284,15,6,38905
284,18,6,42947
284,21,6,36142
285,0,7,26927
285,3,7,25502
285,6,7,26750
285,9,7,35055
285,12,7,35855
285,15,7,33955
285,18,7,39707
285,21,7,34144
286,0,1,25593
286,3,1,24631
286,6,1,24195
286,9,1,31464
286,12,1,37265
286,15,1,36357
286,18,1,40060
286,21,1,34906
287,0,2,25734
287,3,2,25949
287,6,2,29765
287,9,2,41234
287,12,2,42604
287,15,2,41614
287,18,2,46476
287,21,2,39982
288,0,3,28404
288,3,3,28449
288,6,3,31269
288,9,3,42005
288,12,3,41526
288,15,3,40046
288,18,3,45269
288,21,3,39731
289,0,4,28673
289,3,4,28024
289,6,4,32164
289,9,4,42454
289,12,4,42560
289,15,4,40812
289,18,4,44632
289,21,4,38477
290,0,5,27769
290,3,5,27092
290,6,5,30329
290,9,5,40790
290,12,5,40501
290,15,5,39986
290,18,5,45125
290,21,5,39669
291,0,6,28868
291,3,6,28009
291,6,6,31148
291,9,6,41404
291,12,6,41452
291,15,6,39339
291,18,6,43649
291,21,6,36055
292,0,7,26960
292,3,7,25839
292,6,7,26532
292,9,7,35299
292,12,7,36350
292,15,7,33925
292,18,7,39039
292,21,7,33756
293,0,1,26174
293,3,1,24385
293,6,1,24389
293,9,1,30547
293,12,1,34501
293,15,1,34119
293,18,1,39203
293,21,1,33923
294,0,2,25427
294,3,2,25480
294,6,2,29115
294,9,2,40942
294,12,2,41435
294,15,2,39852
294,18,2,44725
294,21,2,37339
295,0,3,26824
295,3,3,25571
295,6,3,29264
295,9,3,40132
295,12,3,41125
295,15,3,39567
295,18,3,44735
295,21,3,37571
296,0,4,27137
296,3,4,26602
296,6,4,26602
296,9,4,26714
296,12,4,39100
296,15,4,37343
296,18,4,43999
296,21,4,37952
297,0,5,27601
297,3,5,27002
297,6,5,30761
297,9,5,41452
297,12,5,40937
297,15,5,40070
297,18,5,46047
297,21,5,38662
298,0,6,27552
298,3,6,25891
298,6,6,29644
298,9,6,40311
298,12,6,39607
298,15,6,37516
298,18,6,42043
298,21,6,35039
299,0,7,26486
299,3,7,25378
299,6,7,25772
299,9,7,34279
299,12,7,34431
299,15,7,32051
299,18,7,38415
299,21,7,32258
300,0,1,24636
300,3,1,23535
300,6,1,22703
300,9,1,27102
300,12,1,31854
300,15,1,31924
300,18,1,39115
300,21,1,34946
301,0,2,27544
301,3,2,25162
301,6,2,25278
301,9,2,36906
301,12,2,38598
301,15,2,38226
301,18,2,45663
301,21,2,40334
302,0,3,29256
302,3,3,26428
302,6,3,26854
302,9,3,38281
302,12,3,40137
302,15,3,39809
302,18,3,47473
302,21,3,42344
303,0,4,31491
303,3,4,28320
303,6,4,28379
303,9,4,39856
303,12,4,40925
303,15,4,40189
303,18,4,47197
303,21,4,41817
304,0,5,31473
304,3,5,28218
304,6,5,28249
304,9,5,39463
304,12,5,52044
304,15,5,41025
304,18,5,46319
304,21,5,40766
305,0,6,30801
305,3,6,27919
305,6,6,28072
305,9,6,39209
305,12,6,41830
305,15,6,41572
305,18,6,46771
305,21,6,40922
306,0,7,31368
306,3,7,28045
306,6,7,26890
306,9,7,32782
306,12,7,36263
306,15,7,34959
306,18,7,41957
306,21,7,36123
307,0,1,28794
307,3,1,26060
307,6,1,24267
307,9,1,28147
307,12,1,34463
307,15,1,35322
307,18,1,43700
307,21,1,38952
308,0,2,30172
308,3,2,27850
308,6,2,27849
308,9,2,40729
308,12,2,42267
308,15,2,41867
308,18,2,50590
308,21,2,44742
309,0,3,34798
309,3,3,34798
309,6,3,34798
309,9,3,34798
309,12,3,28868
309,15,3,43107
309,18,3,50402
309,21,3,43820
310,0,4,32405
310,3,4,29905
310,6,4,29633
310,9,4,42584
310,12,4,44562
310,15,4,44383
310,18,4,50485
310,21,4,44110
311,0,5,32435
311,3,5,29961
311,6,5,29234
311,9,5,41181
311,12,5,42045
311,15,5,41447
311,18,5,49283
311,21,5,43633
312,0,6,32167
312,3,6,30017
312,6,6,29564
312,9,6,42161
312,12,6,44307
312,15,6,43936
312,18,6,49426
312,21,6,42698
313,0,7,32330
313,3,7,30009
313,6,7,28203
313,9,7,34859
313,12,7,40566
313,15,7,39034
313,18,7,46005
313,21,7,40354
314,0,1,32356
314,3,1,29178
314,6,1,27662
314,9,1,31205
314,12,1,37080
314,15,1,38189
314,18,1,46776
314,21,1,41188
315,0,2,31285
315,3,2,28342
315,6,2,27838
315,9,2,42141
315,12,2,44806
315,15,2,44714
315,18,2,51275
315,21,2,44853
316,0,3,33416
316,3,3,30325
316,6,3,29932
316,9,3,41907
316,12,3,42197
316,15,3,42122
316,18,3,50719
316,21,3,44703
317,0,4,33442
317,3,4,30724
317,6,4,30376
317,9,4,42987
317,12,4,43639
317,15,4,42886
317,18,4,50658
317,21,4,44165
318,0,5,31969
318,3,5,29590
318,6,5,28579
318,9,5,41233
318,12,5,41957
318,15,5,42129
318,18,5,50411
318,21,5,44819
319,0,6,33410
319,3,6,31501
319,6,6,31243
319,9,6,43629
319,12,6,44544
319,15,6,43816
319,18,6,49967
319,21,6,43445
320,0,7,33368
320,3,7,31005
320,6,7,29107
320,9,7,35422
320,12,7,39394
320,15,7,38512
320,18,7,45610
320,21,7,39758
321,0,1,31992
321,3,1,29167
321,6,1,27907
321,9,1,31441
321,12,1,38965
321,15,1,39871
321,18,1,46025
321,21,1,40606
322,0,2,31154
322,3,2,29644
322,6,2,29232
322,9,2,43076
322,12,2,44966
322,15,2,44734
322,18,2,50611
322,21,2,44783
323,0,3,33361
323,3,3,31442
323,6,3,31044
323,9,3,43532
323,12,3,44271
323,15,3,44276
323,18,3,51702
323,21,3,46635
324,0,4,34231
324,3,4,31529
324,6,4,31123
324,9,4,44329
324,12,4,46005
324,15,4,45424
324,18,4,51401
324,21,4,45906
325,0,5,33959
325,3,5,31452
325,6,5,30471
325,9,5,44204
325,12,5,45353
325,15,5,45181
325,18,5,50616
325,21,5,46416
326,0,6,34826
326,3,6,33209
326,6,6,32296
326,9,6,44898
326,12,6,45889
326,15,6,44995
326,18,6,51568
326,21,6,45350
327,0,7,34961
327,3,7,33184
327,6,7,31344
327,9,7,37647
327,12,7,41262
327,15,7,40334
327,18,7,47644
327,21,7,41824
328,0,1,33894
328,3,1,31958
328,6,1,30080
328,9,1,32878
328,12,1,40479
328,15,1,41416
328,18,1,47641
328,21,1,42495
329,0,2,32952
329,3,2,31623
329,6,2,31313
329,9,2,45420
329,12,2,47289
329,15,2,46773
329,18,2,52760
329,21,2,47775
330,0,3,37480
330,3,3,37480
330,6,3,37480
330,9,3,37480
330,12,3,37480
330,15,3,46978
330,18,3,52203
330,21,3,47278
331,0,4,34899
331,3,4,33153
331,6,4,32912
331,9,4,45819
331,12,4,46397
331,15,4,46020
331,18,4,52401
331,21,4,46516
332,0,5,34571
332,3,5,32745
332,6,5,32925
332,9,5,45397
332,12,5,46258
332,15,5,46431
332,18,5,51529
332,21,5,46334
333,0,6,34163
333,3,6,31892
333,6,6,31973
333,9,6,44312
333,12,6,44140
333,15,6,44241
333,18,6,49097
333,21,6,42802
334,0,7,33023
334,3,7,31196
334,6,7,29225
334,9,7,36132
334,12,7,40176
334,15,7,39227
334,18,7,46170
334,21,7,41153
335,0,1,33020
335,3,1,31160
335,6,1,28290
335,9,1,32566
335,12,1,39781
335,15,1,40588
335,18,1,47819
335,21,1,42474
336,0,2,32954
336,3,2,31567
336,6,2,30852
336,9,2,45081
336,12,2,46561
336,15,2,46663
336,18,2,52346
336,21,2,46843
337,0,3,34851
337,3,3,32766
337,6,3,33179
337,9,3,47064
337,12,3,47457
337,15,3,47354
337,18,3,52408
337,21,3,46840
338,0,4,35825
338,3,4,33508
338,6,4,33596
338,9,4,47166
338,12,4,47511
338,15,4,46101
338,18,4,52793
338,21,4,46505
339,0,5,36359
339,3,5,33703
339,6,5,33238
339,9,5,46023
339,12,5,47712
339,15,5,47290
339,18,5,51882
339,21,5,46389
340,0,6,36386
340,3,6,33666
340,6,6,33970
340,9,6,47721
340,12,6,47618
340,15,6,47109
340,18,6,51460
340,21,6,45894
341,0,7,35536
341,3,7,33106
341,6,7,31003
341,9,7,36557
341,12,7,40692
341,15,7,39437
341,18,7,46337
341,21,7,40475
342,0,1,33108
342,3,1,30466
342,6,1,27818
342,9,1,31245
342,12,1,37557
342,15,1,37801
342,18,1,45664
342,21,1,40158
343,0,2,32364
343,3,2,30981
343,6,2,30908
343,9,2,45687
343,12,2,45890
343,15,2,45601
343,18,2,52358
343,21,2,46893
344,0,3,35643
344,3,3,33458
344,6,3,32896
344,9,3,47230
344,12,3,46662
344,15,3,46760
344,18,3,52082
344,21,3,47256
345,0,4,35523
345,3,4,33310
345,6,4,33332
345,9,4,47870
345,12,4,47529
345,15,4,47351
345,18,4,51678
345,21,4,46878
346,0,5,35586
346,3,5,34086
346,6,5,33542
346,9,5,47528
346,12,5,48075
346,15,5,48243
346,18,5,52145
346,21,5,47245
347,0,6,35751
347,3,6,32886
347,6,6,32766
347,9,6,46030
347,12,6,45856
347,15,6,45336
347,18,6,49642
347,21,6,42807
348,0,7,33704
348,3,7,30897
348,6,7,29213
348,9,7,35210
348,12,7,38760
348,15,7,38427
348,18,7,44452
348,21,7,38997
349,0,1,31315
349,3,1,29135
349,6,1,27191
349,9,1,30521
349,12,1,38004
349,15,1,39418
349,18,1,45289
349,21,1,40058
350,0,2,30432
350,3,2,28771
350,6,2,28783
350,9,2,43022
350,12,2,44853
350,15,2,45164
350,18,2,51530
350,21,2,46093
351,0,3,33787
351,3,3,31579
351,6,3,31721
351,9,3,45398
351,12,3,45426
351,15,3,45658
351,18,3,51272
351,21,3,46801
352,0,4,34487
352,3,4,31748
352,6,4,31799
352,9,4,43249
352,12,4,44528
352,15,4,44532
352,18,4,50704
352,21,4,45224
353,0,5,33792
353,3,5,30801
353,6,5,30597
353,9,5,43978
353,12,5,44660
353,15,5,44772
353,18,5,51518
353,21,5,46434
354,0,6,35042
354,3,6,31936
354,6,6,30727
354,9,6,44305
354,12,6,44213
354,15,6,42531
354,18,6,48329
354,21,6,42300
355,0,7,31989
355,3,7,29702
355,6,7,27354
355,9,7,33229
355,12,7,38525
355,15,7,37979
355,18,7,44612
355,21,7,39099
356,0,1,31346
356,3,1,28697
356,6,1,26328
356,9,1,30534
356,12,1,37032
356,15,1,37346
356,18,1,44666
356,21,1,40434
357,0,2,32181
357,3,2,29213
357,6,2,28273
357,9,2,39704
357,12,2,43890
357,15,2,43927
357,18,2,47251
357,21,2,41663
358,0,3,31713
358,3,3,28980
358,6,3,27079
358,9,3,35950
358,12,3,39580
358,15,3,38063
358,18,3,43626
358,21,3,37938
359,0,4,30938
359,3,4,27803
359,6,4,25985
359,9,4,31631
359,12,4,37412
359,15,4,37246
359,18,4,35456
359,21,4,33569
360,0,5,29900
360,3,5,28158
360,6,5,26289
360,9,5,29362
360,12,5,35894
360,15,5,35404
360,18,5,39934
360,21,5,35167
361,0,6,28538
361,3,6,27560
361,6,6,25764
361,9,6,31730
361,12,6,38100
361,15,6,37916
361,18,6,44253
361,21,6,39121
362,0,7,31234
362,3,7,29361
362,6,7,27356
362,9,7,31689
362,12,7,37367
362,15,7,37198
362,18,7,44626
362,21,7,39641
363,0,1,32411
363,3,1,29530
363,6,1,27436
363,9,1,30075
363,12,1,37328
363,15,1,36902
363,18,1,43747
363,21,1,38256
364,0,2,30168
364,3,2,27116
364,6,2,26463
364,9,2,34107
364,12,2,40531
364,15,2,39425
364,18,2,45993
364,21,2,41070
365,0,3,31499
365,3,3,29000
365,6,3,26906
365,9,3,33307
365,12,3,39839
365,15,3,40057
365,18,3,45745
365,21,3,37486
1,0,4,30906
1,3,4,30500
1,6,4,26291
1,9,4,26530
1,12,4,35198
1,15,4,37639
1,18,4,41390
1,21,4,36472
2,0,5,29325
2,3,5,27959
2,6,5,27147
2,9,5,37125
2,12,5,41248
2,15,5,41667
2,18,5,49027
2,21,5,42358
3,0,6,31663
3,3,6,29865
3,6,6,28322
3,9,6,37802
3,12,6,42061
3,15,6,43042
3,18,6,48777
3,21,6,42001
4,0,7,33082
4,3,7,30408
4,6,7,28529
4,9,7,33902
4,12,7,41053
4,15,7,40994
4,18,7,46840
4,21,7,41212
5,0,1,33641
5,3,1,31543
5,6,1,28761
5,9,1,31014
5,12,1,39425
5,15,1,41171
5,18,1,46134
5,21,1,40385
6,0,2,30500
6,3,2,29355
6,6,2,28845
6,9,2,42151
6,12,2,43798
6,15,2,43898
6,18,2,50351
6,21,2,44138
7,0,3,32083
7,3,3,30646
7,6,3,29970
7,9,3,43344
7,12,3,44265
7,15,3,43876
7,18,3,50797
7,21,3,44471
8,0,4,33164
8,3,4,31225
8,6,4,30584
8,9,4,43878
8,12,4,44367
8,15,4,45251
8,18,4,51442
8,21,4,45814
9,0,5,34506
9,3,5,32154
9,6,5,30882
9,9,5,44203
9,12,5,44667
9,15,5,44170
9,18,5,51322
9,21,5,45936
10,0,6,34660
10,3,6,32356
10,6,6,31278
10,9,6,44955
10,12,6,45554
10,15,6,44895
10,18,6,50575
10,21,6,44058
11,0,7,34489
11,3,7,31879
11,6,7,30007
11,9,7,35428
11,12,7,40058
11,15,7,38454
11,18,7,46736
11,21,7,41772
12,0,1,33890
12,3,1,31324
12,6,1,29489
12,9,1,32194
12,12,1,40335
12,15,1,42575
12,18,1,47641
12,21,1,41831
13,0,2,32505
13,3,2,31179
13,6,2,30368
13,9,2,44784
13,12,2,45713
13,15,2,45868
13,18,2,51314
13,21,2,46732
14,0,3,35124
14,3,3,33297
14,6,3,32799
14,9,3,46601
14,12,3,46803
14,15,3,46442
14,18,3,51860
14,21,3,47178
15,0,4,34526
15,3,4,32602
15,6,4,31468
15,9,4,45167
15,12,4,46015
15,15,4,45354
15,18,4,51036
15,21,4,45817
16,0,5,34883
16,3,5,33145
16,6,5,32343
16,9,5,45136
16,12,5,45191
16,15,5,45136
16,18,5,51880
16,21,5,46299
17,0,6,34577
17,3,6,32672
17,6,6,31310
17,9,6,44903
17,12,6,45437
17,15,6,44841
17,18,6,50631
17,21,6,44386
18,0,7,34440
18,3,7,31709
18,6,7,29557
18,9,7,35399
18,12,7,40960
18,15,7,39635
18,18,7,45690
18,21,7,40082
19,0,1,32407
19,3,1,30057
19,6,1,27874
19,9,1,31450
19,12,1,39114
19,15,1,38952
19,18,1,46600
19,21,1,42202
20,0,2,32642
20,3,2,31742
20,6,2,31606
20,9,2,46201
20,12,2,47149
20,15,2,46079
20,18,2,51693
20,21,2,47209
21,0,3,35627
21,3,3,33461
21,6,3,32587
21,9,3,45787
21,12,3,46917
21,15,3,46125
21,18,3,51089
21,21,3,46703
22,0,4,34358
22,3,4,32849
22,6,4,31544
22,9,4,45072
22,12,4,46204
22,15,4,45269
22,18,4,51009
22,21,4,46352
23,0,5,34752
23,3,5,32565
23,6,5,31687
23,9,5,44385
23,12,5,45869
23,15,5,44320
23,18,5,52077
23,21,5,47065
24,0,6,35447
24,3,6,33261
24,6,6,32391
24,9,6,45691
24,12,6,47099
24,15,6,46111
24,18,6,50899
24,21,6,44361
25,0,7,33745
25,3,7,31527
25,6,7,29013
25,9,7,34680
25,12,7,39344
25,15,7,38575
25,18,7,45038
25,21,7,39950
26,0,1,32291
26,3,1,30560
26,6,1,28117
26,9,1,31190
26,12,1,41125
26,15,1,40584
26,18,1,46001
26,21,1,41368
27,0,2,31751
27,3,2,30884
27,6,2,30258
27,9,2,45006
27,12,2,46455
27,15,2,45918
27,18,2,51193
27,21,2,46395
28,0,3,33972
28,3,3,33335
28,6,3,33335
28,9,3,33335
28,12,3,33301
28,15,3,46320
28,18,3,51240
28,21,3,46520
29,0,4,34855
29,3,4,32949
29,6,4,31838
29,9,4,44997
29,12,4,47242
29,15,4,47194
29,18,4,51286
29,21,4,47171
30,0,5,35704
30,3,5,34108
30,6,5,32967
30,9,5,46813
30,12,5,48291
30,15,5,48258
30,18,5,52018
30,21,5,47879
31,0,6,35840
31,3,6,34115
31,6,6,32361
31,9,6,44779
31,12,6,47111
31,15,6,47113
31,18,6,51180
31,21,6,44462
32,0,7,33735
32,3,7,31460
32,6,7,29547
32,9,7,34739
32,12,7,39165
32,15,7,38593
32,18,7,45222
32,21,7,40000
33,0,1,32244
33,3,1,29799
33,6,1,27616
33,9,1,31006
33,12,1,37363
33,15,1,37293
33,18,1,44580
33,21,1,41095
34,0,2,31270
34,3,2,30159
34,6,2,29712
34,9,2,43246
34,12,2,45093
34,15,2,45001
34,18,2,50395
34,21,2,45610
35,0,3,34069
35,3,3,32731
35,6,3,31540
35,9,3,44536
35,12,3,44901
35,15,3,44318
35,18,3,50182
35,21,3,45772
36,0,4,32954
36,3,4,31464
36,6,4,30670
36,9,4,43531
36,12,4,45509
36,15,4,46013
36,18,4,50958
36,21,4,45749
37,0,5,33663
37,3,5,31683
37,6,5,30939
37,9,5,43886
37,12,5,46183
37,15,5,46898
37,18,5,51646
37,21,5,46909
38,0,6,34594
38,3,6,33327
38,6,6,32721
38,9,6,44826
38,12,6,44849
38,15,6,42920
38,18,6,48949
38,21,6,43780
39,0,7,33133
39,3,7,30801
39,6,7,28232
39,9,7,33876
39,12,7,38702
39,15,7,38326
39,18,7,44012
39,21,7,39642
40,0,1,31180
40,3,1,29311
40,6,1,27514
40,9,1,30524
40,12,1,37758
40,15,1,38280
40,18,1,43626
40,21,1,41448
41,0,2,32263
41,3,2,31596
41,6,2,31031
41,9,2,45148
41,12,2,46554
41,15,2,45824
41,18,2,50466
41,21,2,47030
42,0,3,34658
42,3,3,32614
42,6,3,31421
42,9,3,44878
42,12,3,47265
42,15,3,44589
42,18,3,49589
42,21,3,46492
43,0,4,34416
43,3,4,32575
43,6,4,31835
43,9,4,44887
43,12,4,47696
43,15,4,47994
43,18,4,51302
43,21,4,47097
44,0,5,34413
44,3,5,32847
44,6,5,31812
44,9,5,44492
44,12,5,45291
44,15,5,44172
44,18,5,48869
44,21,5,46422
45,0,6,34731
45,3,6,33217
45,6,6,32053
45,9,6,45769
45,12,6,48106
45,15,6,47262
45,18,6,49354
45,21,6,44057
46,0,7,33743
46,3,7,31840
46,6,7,29218
46,9,7,34451
46,12,7,39763
46,15,7,38388
46,18,7,42628
46,21,7,40247
47,0,1,32444
47,3,1,31066
47,6,1,29151
47,9,1,31767
47,12,1,37278
47,15,1,37120
47,18,1,42872
47,21,1,41797
48,0,2,32844
48,3,2,31723
48,6,2,31368
48,9,2,43518
48,12,2,47003
48,15,2,46272
48,18,2,49706
48,21,2,45636
49,0,3,34121
49,3,3,32765
49,6,3,32030
49,9,3,43121
49,12,3,45308
49,15,3,44835
49,18,3,48458
49,21,3,46171
50,0,4,34834
50,3,4,33015
50,6,4,31920
50,9,4,43373
50,12,4,45169
50,15,4,44757
50,18,4,48203
50,21,4,45086
51,0,5,33676
51,3,5,30881
51,6,5,29380
51,9,5,40532
51,12,5,42716
51,15,5,41999
51,18,5,45922
51,21,5,44460
52,0,6,33266
52,3,6,31439
52,6,6,30410
52,9,6,40501
52,12,6,41798
52,15,6,40888
52,18,6,44095
52,21,6,41848
53,0,7,31961
53,3,7,30351
53,6,7,28267
53,9,7,34266
53,12,7,37312
53,15,7,35186
53,18,7,40329
53,21,7,38039
54,0,1,29815
54,3,1,27899
54,6,1,25549
54,9,1,28781
54,12,1,36983
54,15,1,37266
54,18,1,40887
54,21,1,39160
55,0,2,29998
55,3,2,29328
55,6,2,28972
