325,2,3,28477
325,3,3,27484
325,4,3,26763
325,5,3,27095
325,6,3,28646
325,7,3,32513
325,8,3,39132
325,9,3,41087
325,10,3,41551
325,11,3,41474
325,12,3,41321
325,13,3,41766
325,14,3,41811
325,15,3,41483
325,16,3,42078
325,17,3,44216
325,18,3,45590
325,19,3,45036
325,20,3,43396
325,21,3,40597
325,22,3,36464
325,23,3,32268
326,0,4,28016
326,1,4,25941
326,2,4,26361
326,3,4,25380
326,4,4,24965
326,5,4,24267
326,6,4,25182
326,7,4,30640
326,8,4,37256
326,9,4,39450
326,10,4,39273
326,11,4,39171
326,12,4,39339
326,13,4,39532
326,14,4,39386
326,15,4,39742
326,16,4,39734
326,17,4,42309
326,18,4,44018
326,19,4,43365
326,20,4,41893
326,21,4,39576
326,22,4,35739
326,23,4,31499
327,0,5,27973
327,1,5,26762
327,2,5,26693
327,3,5,25815
327,4,5,25228
327,5,5,24776
327,6,5,25299
327,7,5,29921
327,8,5,36192
327,9,5,38338
327,10,5,38114
327,11,5,37583
327,12,5,37129
327,13,5,37562
327,14,5,38204
327,15,5,38491
327,16,5,40995
327,17,5,43490
327,18,5,45791
327,19,5,45820
327,20,5,43965
327,21,5,42598
327,22,5,40109
327,23,5,35892
328,0,6,30495
328,1,6,29315
328,2,6,29131
328,3,6,28572
328,4,6,28257
328,5,6,27777
328,6,6,28774
328,7,6,33540
328,8,6,40503
328,9,6,41991
328,10,6,41942
328,11,6,42345
328,12,6,42151
328,13,6,41817
328,14,6,41095
328,15,6,41462
328,16,6,42843
328,17,6,44647
328,18,6,46910
328,19,6,45705
328,20,6,44274
328,21,6,42003
328,22,6,38008
328,23,6,35375
329,0,7,31001
329,1,7,29675
329,2,7,30152
329,3,7,28966
329,4,7,27939
329,5,7,26957
329,6,7,27173
329,7,7,28273
329,8,7,30769
329,9,7,33934
329,10,7,35767
329,11,7,35420
329,12,7,34471
329,13,7,34168
329,14,7,33993
329,15,7,34501
329,16,7,35728
329,17,7,39285
329,18,7,42244
329,19,7,42015
329,20,7,39836
329,21,7,37230
329,22,7,34374
329,23,7,31808
330,0,1,28348
330,1,1,27145
330,2,1,27185
330,3,1,26996
330,4,1,26348
330,5,1,25593
330,6,1,25406
330,7,1,26299
330,8,1,28019
330,9,1,29825
330,10,1,32505
330,11,1,33811
330,12,1,34387
330,13,1,35385
330,14,1,36026
330,15,1,36744
330,16,1,38425
330,17,1,42054
330,18,1,44042
330,19,1,43233
330,20,1,41268
330,21,1,38062
330,22,1,34929
330,23,1,31546
331,0,2,27903
331,1,2,26726
331,2,2,27121
331,3,2,26098
331,4,2,25357
331,5,2,25398
331,6,2,26787
331,7,2,30672
331,8,2,36872
331,9,2,40737
331,10,2,41597
331,11,2,42001
331,12,2,41973
331,13,2,42547
331,14,2,42742
331,15,2,43095
331,16,2,44094
331,17,2,45879
331,18,2,47411
331,19,2,46520
331,20,2,45596
331,21,2,43776
331,22,2,39317
331,23,2,35448
332,0,3,30001
332,1,3,28659
332,2,3,29604
332,3,3,28579
332,4,3,28028
332,5,3,27715
332,6,3,29136
332,7,3,34565
332,8,3,41223
332,9,3,43484
332,10,3,43543
332,11,3,42906
332,12,3,42118
332,13,3,41840
332,14,3,42381
332,15,3,43260
332,16,3,44888
332,17,3,47815
332,18,3,48409
332,19,3,48503
332,20,3,48258
332,21,3,45867
332,22,3,41646
332,23,3,36623
333,0,4,31553
333,1,4,31532
333,2,4,31272
333,3,4,29717
333,4,4,29689
333,5,4,29828
333,6,4,31023
333,7,4,34977
333,8,4,41849
333,9,4,44541
333,10,4,45101
333,11,4,44555
333,12,4,44125
333,13,4,44239
333,14,4,45308
333,15,4,46038
333,16,4,46949
333,17,4,48887
333,18,4,49574
333,19,4,49271
333,20,4,48157
333,21,4,45969
333,22,4,42847
333,23,4,37765
334,0,5,34133
334,1,5,33061
334,2,5,32920
334,3,5,31417
334,4,5,31130
334,5,5,30709
334,6,5,31638
334,7,5,36236
334,8,5,43128
334,9,5,45724
334,10,5,45875
334,11,5,45335
334,12,5,44710
334,13,5,44882
334,14,5,45043
